OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=PL b e r u h i g e n	b e r u h i g e n	b e r u h i g e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG b e s ä n f t i g e n	b e s ä n f t i g t	b e s ä n f t i g t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL b e s ä n f t i g e n	b e s ä n f t i g t e t	b e s ä n f t i g t e t
OUT=pos=V OUT=tense=PST b e s c h a t t e n	b e s c h a t t e t	b e s c h a t t e t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL b e s c h i c h t e n	b e s c h i c h t e t e t	b e s c h i c h t e t e t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL b e s c h l a g n a h m e n	b e s c h l a g n a h m e n	b e s c h l a g n a h m e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL b e s c h ü t z e n	b e s c h ü t z t e t	b e s c h ü t z t e t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL b e s e t z e n	b e s e t z e n	b e s e t z e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG b e s i e g e n	b e s i e g t	b e s i e g t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL b e s t r a f e n	b e s t r a f t e n	b e s t r a f e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG b e s t r e i t e n	b e s t r i t t e s t	b e s t r i t t e s t
OUT=pos=V OUT=finite=NFIN b e s u c h e n	b e s u c h e n	b e s u c h e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=SG b e t a n k e n	b e t a n k e	b e t a n k e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL b e t ä t i g e n	b e t ä t i g e n	b e t ä t i g e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL b e t e i l i g e n	b e t e i l i g e n	b e t e i l i g e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG b e t e n	b e t e t e s t	b e t e t e s t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL b e t e n	b e t e n	b e t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG b e t o n e n	b e t o n t e	b e t o n t e
OUT=pos=V OUT=finite=NFIN b e t r e t e n	b e t r e t e n	b e t r e t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG b e t r e t e n	b e t r ä t e	b e t r e t e
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL B e t r o f f e n h e i t	B e t r o f f e n h e i t e n	B e t r o f f e n h e i t e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG b e u g e n	b e u g t	b e u g t
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL B e u t e l w o l f	B e u t e l w ö l f e	B e u t e l w o l f e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL b e w a c h e n	b e w a c h t e n	b e w a c h t e n
OUT=pos=V OUT=tense=PST b e w a f f n e n	b e w a f f n e t	b e w a f f n e t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG b e w a h r h e i t e n	b e w a h r h e i t e t e	b e w a h r h e i t e t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL b e z e i c h n e n	b e z e i c h n e t e t	b e z e i c h n e t e t
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=SG B e z e u g u n g	B e z e u g u n g	B e z e u g u n g
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL b e z w i n g e n	b e z w i n g e n	b e z w i n g e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL b e z w i n g e n	b e z w ä n g e t	b e z w ä n g e t
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=PL B i b e l	B i b e l n	B i b e l n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG b i e r e n	b i e r t e s t	b i e r t e s t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG b i n d e n	b i n d e t	b i n d e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG b l a f f e n	b l a f f t e	b l a f f t e
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=SG B l a s e n e n t z ü n d u n g	B l a s e n e n t z ü n d u n g	B l a s e n e n t z ü n d u n g
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL B l e c h b ü c h s e	B l e c h b ü c h s e n	B l e c h b ü c h s e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=PL B l e i c h s t o f f	B l e i c h s t o f f e	B l e i c h s t o f f e
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL B l i n d d a r m e n t z ü n d u n g	B l i n d d a r m e n t z ü n d u n g e n	B l i n d d a r m e n t z ü n g e n
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG B l i t z k r i e g	B l i t z k r i e g	B l i t z k r i e g
OUT=pos=V OUT=tense=PRS b o h r e n	b o h r e n d	b o h r e n d
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG b o x e n	b o x e	b o x e
OUT=pos=V OUT=tense=PST b o x e n	g e b o x t	g e b o x t
OUT=pos=V OUT=tense=PST b r a u c h e n	g e b r a u c h t	b r a u c h t
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL B r a u c h	B r ä u c h e	B r a u c h e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG b r e c h e n	b r e c h e	b r e c h e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 B r e n n s t o f f	B r e n n s t o f f s	B r e n n s t o f f s
OUT=pos=V OUT=tense=PRS b r o w s e n	b r o w s e n d	b r o w s e n d
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG b r ü h e n	b r ü h e	b r ü h e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL b r ü l l e n	b r ü l l e n	b r ü l l e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL b r ü n i e r e n	b r ü n i e r t	b r ü n i e r t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL b ü c k e n	b ü c k t	b ü c k t
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG B u g	B u g e s	B u g e s
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=PL B u n t s t i f t	B u n t s t i f t e	B u n t s t i f t e
OUT=pos=N OUT=case=ACC OUT=gen=MASC OUT=num=SG B u t t	B u t t	B u t t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG b ü t z e n	b ü t z e	b ü t z e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG c h a u f f i e r e n	c h a u f f i e r t e s t	c h a u f f i e r t e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL c h i l l e n	c h i l l t e n	c h i l l t e n
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL C r e v e t t e	C r e v e t t e n	C r e v e t t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL d ä m m e n	d ä m m e n	d ä m m e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL d ä m o n i s i e r e n	d ä m o n i s i e r e n	d ä m o n i s i e r e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=PL d ä m p f e n	d ä m p f e n	d ä m p f e n
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=SG D a m p f	D a m p f	D a m p f
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL D a t e i	D a t e i e n	D a t e i e n
OUT=pos=N OUT=case=DAT OUT=gen=NEUT OUT=num=PL D a t e n b l a t t	D a t e n b l ä t t e r n	D a t e n b l ä t t e r n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG d e b ü t i e r e n	d e b ü t i e r t e	d e b ü t i e r t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=SG d e f i l i e r e n	d e f i l i e r e	d e f i l i e r e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG D e i c h	D e i c h e s	D e i c h e s
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG d e k l a r i e r e n	d e k l a r i e r t e s t	d e k l a r i e r t e s t
OUT=pos=V OUT=tense=PRS d e k l i n i e r e n	d e k l i n i e r e n d	d e k l i n i e r e n d
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG d e m o r a l i s i e r e n	d e m o r a l i s i e r t e	d e m o r a l i s i e r t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL d e m o t i v i e r e n	d e m o t i v i e r t e n	d e m o t i v i e r t e n
OUT=pos=V OUT=tense=PRS d e p o n i e r e n	d e p o n i e r e n d	d e p o n i e r e n d
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG d i e n e n	d i e n t e	d i e n t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL d i f f a m i e r e n	d i f f a m i e r t e n	d i f f a m i e r t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG d i f f e r e n z i e r e n	d i f f e r e n z i e r t e	d i f f e r e n z i e r t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL d i n i e r e n	d i n i e r t e t	d i n i e r t e t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=1 OUT=num=PL d i s k r i m i n i e r e n	d i s k r i m i n i e r e n	d i s k r i m i n i e r e n
OUT=pos=V OUT=finite=NFIN d i s s o z i i e r e n	d i s s o z i i e r e n	d i s s o z i i e r e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL d i v e r s i f i z i e r e n	d i v e r s i f i z i e r t	d i v e r s i f i z i e r t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL d o p e n	d o p e n	d o p e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL d o p e n	d o p t e n	d o p t e n
OUT=pos=N OUT=case=GEN OUT=gen=NEUT OUT=num=SG D o r f	D o r f e s	D o r f e s
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=SG D r e i f a c h b l i n d s t u d i e	D r e i f a c h b l i n d s t u d i e	D r e i f a c h b l i n d s t u d i e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG d r i n g e n	d r i n g s t	d r i n g s t
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL D r o h n e	D r o h n e n	D r o h n e n
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG D r u c k t a n k	D r u c k t a n k e s	D r u c k t a n k e s
OUT=pos=V OUT=finite=NFIN d u e l l i e r e n	d u e l l i e r e n	d u e l l i e r e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL d u l d e n	d u l d e t e n	d u l d e t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL d ü n g e n	d ü n g t e t	d ü n g t e t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL d ü n s t e n	d ü n s t e t	d ü n s t e t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL d u r c h s u c h e n	d u r c h s u c h t e t	d u r c h s u c h t e t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG d u r c h w ü h l e n	d u r c h w ü h l t e	d u r c h w ü h l t e
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=SG d u s c h e n	d u s c h s t	d u s c h s t
OUT=pos=N OUT=case=DAT OUT=gen=FEM OUT=num=SG D y s l a l i e	D y s l a l i e	D y s l a l i e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL e h r e n	e h r t e n	e h r t e n
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=PL E i c h e	E i c h e n	E i c h e n
OUT=pos=N OUT=case=NOM OUT=gen=MASC OUT=num=PL E i c h s t r i c h	E i c h s t r i c h e	E i c h s t r i c h e
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=SG E i g e n a r t i g k e i t	E i g e n a r t i g k e i t	E i g e n a r t i g k e i t
OUT=pos=N OUT=case=ACC OUT=gen=FEM OUT=num=SG E i n k a u f s l i s t e	E i n k a u f s l i s t e	E i n k a u f s l i s t e
OUT=pos=N OUT=case=GEN OUT=gen=MASC OUT=num=SG OUT=alt=LGSPEC1 E i n t r a g	E i n t r a g s	E i n t r a g s
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG e m e n d i e r e n	e m e n d i e r e	e m e n d i e r e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL e m p f e h l e n	e m p f a h l t	e m p f e h l t e t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL e m p ö r e n	e m p ö r t e n	e m p ö r t e n
OUT=pos=N OUT=case=NOM OUT=gen=FEM OUT=num=PL E n d o k r i n o l o g i n	E n d o k r i n o l o g i n n e n	E n d o k r i n o l o g i n n e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL e n t b l ö ß e n	e n t b l ö ß t e n	e n t b l ö ß t e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=PL e n t h a u p t e n	e n t h a u p t e t e n	e n t h a u p t e t e n
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=3 OUT=num=PL e n t h e i l i g e n	e n t h e i l i g e n	e n t h e i l i g e n
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL e n t k e i m e n	e n t k e i m t e t	e n t k e i m t e t
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=3 OUT=num=SG e n t k o k a i n i s i e r e n	e n t k o k a i n i s i e r t	e n t k o k a i n i s i e r t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=1 OUT=num=SG e n t k o m m e n	e n t k a m	e n t k o m m t e
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL e n t k ö r p e r l i c h e n	e n t k ö r p e r l i c h t e n	e n t k ö r p e r l i c h t e n
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG e n t k r i m i n a l i s i e r e n	e n t k r i m i n a l i s i e r t e	e n t k r i m i n a l i s i e r t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=SG e n t m i n e r a l i s i e r e n	e n t m i n e r a l i s i e r t e s t	e n t m i n e r a l i s i e r t e s t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=2 OUT=num=PL e n t m u t i g e n	e n t m u t i g t e t	e n t m u t i g t e t
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG e n t r i c h t e n	e n t r i c h t e	e n t r i c h t e
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=PL e n t s a f t e n	e n t s a f t e t e n	e n t s a f t e t e n
OUT=pos=N OUT=case=GEN OUT=gen=FEM OUT=num=PL E n t s c h ä r f u n g	E n t s c h ä r f u n g e n	E n t s c h ä r f u n g e n
OUT=pos=V OUT=mood=IND OUT=tense=PRS OUT=per=2 OUT=num=PL e n t s o r g e n	e n t s o r g t	e n t s o r g t
OUT=pos=V OUT=mood=IND OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG e n t t h r o n e n	e n t t h r o n t e	e n t t h r o n t e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=1 OUT=num=SG e n t w a f f n e n	e n t w a f f n e	e n t w a f f n e
OUT=pos=V OUT=mood={OPT/SBJV} OUT=tense=PRS OUT=per=2 OUT=num=PL e n t w e i c h e n	e n t w e i c h e t	e n t w e i c h e t
OUT=pos=V OUT=mood={SBJV/COND} OUT=tense=PST OUT=aspect=PFV OUT=per=3 OUT=num=SG e n t w e i c h e n	e n t w i c h e	e n t w e i c h t e
